CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST00001,44,Female,65242,2,238,6,28443.83,4740.64,11,3,9,4.2,0.863,2,10.0,0,884,4018.72,0,At Risk,0,0
CUST00002,36,Female,29778,3,576,9,29181.85,3242.43,27,4,14,10.1,0.422,1,9.1,6,1192,2775.46,0,Loyal,0,0
CUST00003,46,Male,165701,3,130,5,44666.45,8933.29,2,8,10,4.8,0.942,3,8.0,8,947,6834.75,0,High Potential,1,3
CUST00004,56,Female,60951,3,275,10,43589.14,4358.91,50,4,19,0.0,0.747,2,8.9,1,1436,8516.34,0,Loyal,0,0
CUST00005,35,Male,54539,2,407,11,38940.74,3540.07,4,4,14,0.1,0.818,0,5.9,6,1489,5277.84,0,At Risk,1,3
CUST00006,35,Male,189731,3,1097,5,71624.03,14324.81,11,9,6,6.4,0.881,2,8.3,7,1216,14529.68,0,High Potential,1,2
CUST00007,57,Male,34705,1,197,11,37448.09,3404.37,53,3,12,9.3,0.648,4,7.3,1,1474,8253.12,0,Loyal,1,3
CUST00008,47,Male,37222,2,72,6,16480.63,2746.77,2,4,15,1.5,0.544,2,10.0,0,765,2326.41,0,At Risk,1,3
CUST00009,32,Female,37883,2,336,17,47458.57,2791.68,38,5,18,3.2,0.381,0,9.3,10,2175,6315.74,0,Loyal,0,1
CUST00010,45,Male,70212,2,687,15,54452.7,3630.18,90,4,16,16.2,0.712,0,8.9,6,2045,12567.19,0,Loyal,1,1
CUST00011,32,Male,94748,3,58,16,57667.95,3604.25,34,3,8,3.1,0.735,4,6.1,0,2177,7796.2,0,At Risk,1,1
CUST00012,32,Female,113983,3,276,6,41298.87,6883.14,44,2,12,0.7,0.741,4,10.0,1,1013,7438.32,0,At Risk,0,0
CUST00013,41,Male,342216,1,30,17,95379.4,5610.55,55,7,9,12.1,0.603,3,7.2,4,2654,15002.54,1,VIP,1,1
CUST00014,18,Female,25000,1,30,9,21706.35,2411.82,9,3,9,3.4,0.234,0,6.6,2,1117,2000.0,0,At Risk,0,0
CUST00015,18,Male,105371,2,330,8,41108.95,5138.62,30,2,16,2.1,0.543,1,8.9,4,1211,3150.07,1,At Risk,1,3
CUST00016,31,Female,52351,2,177,14,38701.53,2764.4,13,6,10,0.5,0.656,3,5.3,7,1787,7553.38,1,At Risk,0,1
CUST00017,26,Female,51439,2,933,9,44155.75,4906.19,10,6,16,3.1,0.44,1,6.1,4,1342,4585.72,1,At Risk,0,0
CUST00018,42,Male,50420,3,461,9,25833.06,2870.34,7,6,11,7.3,0.624,2,6.3,2,1158,4261.43,1,At Risk,1,3
CUST00019,27,Male,42393,3,303,13,36235.31,2787.33,31,4,8,6.3,0.251,1,7.9,1,1662,2776.54,0,Loyal,1,1
CUST00020,21,Male,200931,2,262,7,58344.65,8334.95,55,4,11,3.4,0.842,0,8.0,4,1283,8090.79,0,High Potential,1,2
CUST00021,56,Female,121222,3,344,7,47487.62,6783.95,73,4,16,6.4,0.45,3,6.6,0,1175,7518.93,0,At Risk,0,0
CUST00022,35,Male,74155,2,30,13,54435.35,4187.33,20,1,9,2.2,0.643,0,7.1,10,1844,4053.68,1,Loyal,1,1
CUST00023,39,Male,164491,1,1116,16,78900.24,4931.27,16,6,14,6.6,0.373,0,2.9,5,2389,11586.71,1,VIP,1,1
CUST00024,21,Male,29510,2,2000,3,32342.05,10780.68,41,5,17,0.4,0.513,2,7.3,3,623,5396.5,1,At Risk,1,3
CUST00025,31,Male,32911,2,100,9,16082.94,1786.99,53,7,9,1.1,0.741,1,7.7,4,1061,2079.11,0,Loyal,1,3
CUST00026,39,Female,25000,3,64,13,17064.28,1312.64,10,2,15,10.5,0.366,3,9.1,8,1471,2000.0,0,Loyal,0,0
CUST00027,24,Female,48067,1,77,9,29440.36,3271.15,12,2,10,1.7,0.391,1,7.5,10,1194,4598.01,0,Loyal,0,0
CUST00028,43,Male,80581,2,541,14,45763.08,3268.79,27,7,19,1.2,0.727,1,8.5,4,1858,6412.69,0,Loyal,1,1
CUST00029,31,Male,77786,2,542,13,48527.8,3732.91,21,4,9,0.5,0.324,1,7.1,9,1785,11225.0,0,Loyal,1,1
CUST00030,34,Female,79986,3,942,10,38227.03,3822.7,43,3,14,2.5,0.342,2,10.0,2,1382,6054.75,0,Loyal,0,0
CUST00031,31,Female,31362,2,697,3,29097.6,9699.2,25,5,13,0.3,0.362,0,7.6,7,591,3878.27,0,At Risk,0,0
CUST00032,60,Male,118408,3,299,6,29669.47,4944.91,4,6,7,3.4,0.692,1,7.6,7,897,4664.85,0,At Risk,1,3
CUST00033,38,Male,84438,3,474,6,31604.17,5267.36,6,2,12,12.6,0.602,0,6.1,0,916,5840.18,0,At Risk,1,3
CUST00034,25,Male,113531,2,583,5,35508.72,7101.74,81,1,14,7.7,0.743,2,8.9,7,855,6513.91,0,At Risk,1,3
CUST00035,48,Female,25000,2,359,11,36957.38,3359.76,9,2,8,0.2,0.686,1,8.1,10,1470,6851.35,0,Loyal,0,0
CUST00036,23,Male,88159,3,323,7,32728.38,4675.48,2,2,15,1.8,0.761,2,9.3,8,1027,6735.19,0,At Risk,1,3
CUST00037,41,Female,35859,2,518,5,16408.46,3281.69,46,8,4,1.0,0.532,1,6.8,4,664,2000.0,1,At Risk,0,0
CUST00038,18,Female,57619,3,408,14,41782.81,2984.49,40,4,13,0.3,0.849,1,7.8,10,1818,7547.52,0,Loyal,0,1
CUST00039,22,Female,100772,1,516,13,43388.78,3337.6,32,4,16,0.6,0.508,1,9.8,4,1734,7849.2,0,Loyal,0,1
CUST00040,40,Male,77239,1,474,5,29610.17,5922.03,24,6,12,11.9,0.919,3,10.0,9,796,4414.59,0,At Risk,1,3
CUST00041,47,Male,43874,3,635,6,24494.71,4082.45,122,4,15,1.9,0.648,2,9.2,7,845,4445.77,0,At Risk,1,3
CUST00042,40,Male,73406,3,515,10,61381.06,6138.11,4,5,12,2.5,0.73,2,8.5,0,1614,9084.54,0,Loyal,1,1
CUST00043,37,Male,29175,3,367,12,27252.41,2271.03,25,4,15,3.3,0.625,0,5.8,1,1473,4299.4,0,At Risk,1,3
CUST00044,34,Female,145825,2,573,9,52146.68,5794.08,29,6,16,6.8,0.499,3,7.0,8,1421,8189.47,0,High Potential,0,0
CUST00045,20,Female,64656,3,298,10,36357.05,3635.7,1,4,17,8.0,0.922,3,4.3,5,1364,2070.84,0,At Risk,0,0
CUST00046,29,Female,143076,3,138,8,49168.47,6146.06,19,3,16,16.6,0.305,1,8.4,9,1292,8141.41,0,High Potential,0,0
CUST00047,32,Female,53321,3,30,14,45515.88,3251.13,53,5,20,1.2,0.398,2,7.3,2,1855,8238.86,0,Loyal,0,1
CUST00048,51,Male,53415,2,410,2,34005.02,17002.51,22,3,11,1.8,0.861,1,8.5,5,540,6064.75,0,At Risk,1,3
CUST00049,42,Male,46235,2,447,8,21736.02,2717.0,73,4,9,1.9,0.693,0,7.1,8,1017,2232.01,0,At Risk,1,3
CUST00050,18,Male,123711,3,1789,13,68434.82,5264.22,36,1,6,2.9,0.628,5,6.3,6,1984,8214.89,1,At Risk,1,1
CUST00051,42,Female,47779,2,224,15,37990.48,2532.7,51,5,12,8.2,0.306,2,6.8,8,1880,6233.03,0,At Risk,0,1
CUST00052,33,Female,107663,2,251,9,44532.9,4948.1,57,2,18,1.4,0.494,1,9.8,6,1345,8710.54,0,Loyal,0,0
CUST00053,30,Female,58135,2,113,13,45974.34,3536.49,41,2,7,7.6,0.555,0,9.5,0,1760,9899.89,0,Loyal,0,1
CUST00054,45,Male,25000,2,37,12,40413.92,3367.83,48,4,11,1.1,0.378,1,7.5,8,1604,7807.73,1,Loyal,1,3
CUST00055,50,Male,51938,2,741,7,36951.34,5278.76,42,2,14,6.2,0.64,0,9.8,3,1070,7130.38,0,At Risk,1,3
CUST00056,49,Female,36045,1,144,12,33201.52,2766.79,28,3,12,8.0,0.756,0,9.1,1,1532,2000.0,0,Loyal,0,0
CUST00057,28,Male,74633,3,469,19,62585.24,3293.96,29,1,11,9.6,0.71,1,6.8,9,2526,7993.66,0,At Risk,1,1
CUST00058,34,Female,35802,2,582,13,29201.34,2246.26,7,4,17,3.6,0.515,0,6.5,8,1592,5339.27,0,At Risk,0,0
CUST00059,42,Female,127463,2,319,13,48184.53,3706.5,61,5,12,2.0,0.649,3,6.1,9,1782,5786.93,0,At Risk,0,1
CUST00060,50,Female,69241,1,1045,11,44741.95,4067.45,13,4,9,7.4,0.561,3,7.2,4,1547,5522.54,0,Loyal,0,0
CUST00061,32,Male,65739,1,293,9,42319.19,4702.13,27,4,15,1.9,0.642,2,8.7,1,1323,5089.81,0,Loyal,1,3
CUST00062,36,Male,108395,1,168,8,37223.28,4652.91,10,4,12,0.8,0.804,3,6.7,8,1172,9845.84,1,At Risk,1,3
CUST00063,25,Male,130398,3,1132,10,54218.25,5421.82,42,5,15,9.0,0.22,1,6.1,6,1542,5386.94,1,High Potential,1,1
CUST00064,24,Male,72254,1,989,4,15146.05,3786.51,129,4,13,2.6,0.929,1,9.8,6,551,3105.53,0,At Risk,1,3
CUST00065,48,Male,46041,3,90,7,42552.14,6078.88,57,3,13,4.2,0.936,2,8.3,0,1126,5198.37,0,At Risk,1,3
CUST00066,54,Female,25226,1,30,9,20150.17,2238.91,34,1,16,12.5,0.946,1,7.4,4,1102,2333.02,0,Loyal,0,0
CUST00067,37,Female,48454,1,47,3,5000.0,1666.67,29,3,10,0.7,0.154,4,4.2,3,350,2462.87,0,At Risk,0,0
